active_compute_proxy,checkpoint_path,config_path,detail,eval/action_entropy,eval/action_greedy_match,eval/action_logit_margin,eval/action_max_prob,eval/failure_action_logit_margin,eval/failure_action_max_prob,eval/length_median,eval/long_action_max_prob,eval/short_action_max_prob,eval/success_action_logit_margin,eval/success_action_max_prob,eval_episode_length,eval_return,eval_success_rate,expert_count,expert_load_0,expert_load_1,expert_load_2,expert_load_3,lane,path_coverage_top_10,path_coverage_top_20,path_coverage_top_50,path_entropy,probe,repr/direction_norm,repr/pooled_norm,repr/token_feature_std,repr/token_norm,repr/token_pairwise_cosine,route_entropy,run_dir,seed,top_k
0.5,outputs/experiments/lss_long_campaign/stage3/post_unlock_weighted/fresh_final/seed_53/kl_lss_sare/latest.pt,outputs/experiments/lss_long_campaign/stage3/post_unlock_weighted/fresh_final/seed_53/kl_lss_sare/resolved_config.yaml,-,0.019407391203120877,1.0,7.328488813086441,0.9969485772214575,7.9065857753138395,0.9991986123438805,12.0,0.9991986123438805,0.9948349078640298,6.785428030387977,0.9948349078640298,125.859375,0.49846874363720417,0.515625,4.0,0.2448820691090521,0.2475901635574999,0.21598808657736637,0.29153965301350027,fresh_final,0.9999999480092946,0.9999999480092946,0.9999999480092946,0.7178335546083514,baseline,11.56498189149753,1.7288431924109917,0.974298082498054,11.340697879445791,0.0038648426158862407,1.3756173147941568,outputs/experiments/lss_long_campaign/stage3/post_unlock_weighted/fresh_final/seed_53/kl_lss_sare,53,2.0
0.5,outputs/experiments/lss_long_campaign/stage3/post_unlock_weighted/fresh_final/seed_53/kl_lss_sare/latest.pt,outputs/experiments/lss_long_campaign/stage3/post_unlock_weighted/fresh_final/seed_53/kl_lss_sare/resolved_config.yaml,0,1.1858811014927924,1.0,0.5556014987006783,0.4999621505569667,0.5556014987006783,0.4999621505569667,250.0,,0.4999621505569667,,,250.0,0.0,0.0,4.0,0.254130137309432,0.25019169683009385,0.21659306382387877,0.2790850778222084,fresh_final,1.0,1.0,1.0,0.6792414065003395,expert_ablation,11.436449362754821,6.532068971395493,0.772323185056448,11.261781404972076,0.35139922435581683,1.3789708985686302,outputs/experiments/lss_long_campaign/stage3/post_unlock_weighted/fresh_final/seed_53/kl_lss_sare,53,2.0
0.5,outputs/experiments/lss_long_campaign/stage3/post_unlock_weighted/fresh_final/seed_53/kl_lss_sare/latest.pt,outputs/experiments/lss_long_campaign/stage3/post_unlock_weighted/fresh_final/seed_53/kl_lss_sare/resolved_config.yaml,1,1.3818360252492132,1.0,0.4625886750500649,0.4507991635389626,0.4625886750500649,0.4507991635389626,250.0,,0.4507991635389626,,,250.0,0.0,0.0,4.0,0.25581197868287564,0.2506456784829497,0.21642451721429826,0.2771177921593189,fresh_final,1.0,1.0,1.0,0.712250175356865,expert_ablation,11.479987134456634,3.3864750238657,0.9344912583231926,11.317282982826233,0.07367333807051182,1.3795816142559052,outputs/experiments/lss_long_campaign/stage3/post_unlock_weighted/fresh_final/seed_53/kl_lss_sare,53,2.0
0.5,outputs/experiments/lss_long_campaign/stage3/post_unlock_weighted/fresh_final/seed_53/kl_lss_sare/latest.pt,outputs/experiments/lss_long_campaign/stage3/post_unlock_weighted/fresh_final/seed_53/kl_lss_sare/resolved_config.yaml,2,0.41924675455838656,1.0,3.6065691291789967,0.8032893469265298,0.8025943807478874,0.6062411554859531,12.0,0.6062411554859531,0.9883952237343443,6.240606014068827,0.9883952237343443,125.859375,0.49846874363720417,0.515625,4.0,0.25467058342905474,0.25015242062544574,0.2164620265748185,0.2787149411309209,fresh_final,0.9999999998295387,0.9999999998295387,0.9999999998295387,0.704881381431685,expert_ablation,11.378565338251134,0.5385313274408091,0.9805987805724712,11.32147213342192,-0.01891660954877805,1.3785353551260964,outputs/experiments/lss_long_campaign/stage3/post_unlock_weighted/fresh_final/seed_53/kl_lss_sare,53,2.0
0.5,outputs/experiments/lss_long_campaign/stage3/post_unlock_weighted/fresh_final/seed_53/kl_lss_sare/latest.pt,outputs/experiments/lss_long_campaign/stage3/post_unlock_weighted/fresh_final/seed_53/kl_lss_sare/resolved_config.yaml,3,0.0016526615470138495,1.0,9.512418782949448,0.9998500259071589,9.512418782949448,0.9998500259071589,250.0,,0.9998500259071589,,,250.0,0.0,0.0,4.0,0.25419755797088145,0.25017633091658353,0.21643396308273077,0.27919211818277834,fresh_final,1.0,1.0,1.0,0.7064561130702496,expert_ablation,11.390912890434265,6.474233807563782,0.7895499849617481,11.319176614284515,0.328846654266119,1.3788898733258248,outputs/experiments/lss_long_campaign/stage3/post_unlock_weighted/fresh_final/seed_53/kl_lss_sare,53,2.0
0.5,outputs/experiments/lss_long_campaign/stage3/post_unlock_weighted/fresh_final/seed_53/kl_lss_sare/latest.pt,outputs/experiments/lss_long_campaign/stage3/post_unlock_weighted/fresh_final/seed_53/kl_lss_sare/resolved_config.yaml,most_used_pair,0.7909452054649591,1.0,0.504931978031993,0.6018247504811733,0.504931978031993,0.6018247504811733,250.0,,0.6018247504811733,,,250.0,0.0,0.0,4.0,0.0,0.5,0.0,0.5,fresh_final,1.0,1.0,1.0,0.0,router_override,11.418329236984253,7.611524555206299,0.6779985941648483,11.240727058887481,0.47989961989223956,0.6931474804878235,outputs/experiments/lss_long_campaign/stage3/post_unlock_weighted/fresh_final/seed_53/kl_lss_sare,53,2.0
0.5,outputs/experiments/lss_long_campaign/stage3/post_unlock_weighted/fresh_final/seed_53/kl_lss_sare/latest.pt,outputs/experiments/lss_long_campaign/stage3/post_unlock_weighted/fresh_final/seed_53/kl_lss_sare/resolved_config.yaml,uniform_topk_random,0.7557315731390846,1.0,1.269247842133045,0.6888422097042203,1.269247842133045,0.6888422097042203,250.0,,0.6888422097042203,,,250.0,0.0,0.0,4.0,0.25006436846405267,0.2497243683412671,0.250215618558228,0.24999561853706836,fresh_final,0.9999999880194664,0.9999999880194664,0.9999999880194664,1.382543038070202,route_randomization,11.402125644207,3.655122893333435,0.9195205718278885,11.300286384105682,0.0947716743350029,0.6931474804878235,outputs/experiments/lss_long_campaign/stage3/post_unlock_weighted/fresh_final/seed_53/kl_lss_sare,53,2.0
0.5,outputs/experiments/lss_long_campaign/stage4/post_unlock_weighted/fresh/seed_23/kl_lss_sare/latest.pt,outputs/experiments/lss_long_campaign/stage4/post_unlock_weighted/fresh/seed_23/kl_lss_sare/resolved_config.yaml,-,0.14372195310810754,1.0,5.2971316327454065,0.9633749956643529,,,9.5,0.954048261887112,0.9727017294415937,5.2971316327454065,0.9633749956643529,10.390625,0.9625937361270189,1.0,4.0,0.245009949387506,0.24897344826265824,0.22789150563090346,0.2781250764464223,fresh,0.9999999854453775,0.9999999854453775,0.9999999854453775,0.8298074194165164,baseline,11.483069752537927,0.9669071262659028,0.969539170348367,11.313818975936535,-0.012762243382979271,1.3812866113906683,outputs/experiments/lss_long_campaign/stage4/post_unlock_weighted/fresh/seed_23/kl_lss_sare,23,2.0
0.5,outputs/experiments/lss_long_campaign/stage4/post_unlock_weighted/fresh/seed_23/kl_lss_sare/latest.pt,outputs/experiments/lss_long_campaign/stage4/post_unlock_weighted/fresh/seed_23/kl_lss_sare/resolved_config.yaml,0,1.5925023329257963,1.0,0.716387413956225,0.41521930125355716,0.716387413956225,0.41521930125355716,250.0,,0.41521930125355716,,,250.0,0.0,0.0,4.0,0.24669398775696755,0.24983394476771353,0.2270361657142639,0.2764358794093132,fresh,0.9999999924600125,0.9999999924600125,0.9999999924600125,0.8811892664432526,expert_ablation,11.44021596813202,5.6406681132316585,0.8404424191117287,11.324780828475951,0.24444422547519207,1.381404964387417,outputs/experiments/lss_long_campaign/stage4/post_unlock_weighted/fresh/seed_23/kl_lss_sare,23,2.0
0.5,outputs/experiments/lss_long_campaign/stage4/post_unlock_weighted/fresh/seed_23/kl_lss_sare/latest.pt,outputs/experiments/lss_long_campaign/stage4/post_unlock_weighted/fresh/seed_23/kl_lss_sare/resolved_config.yaml,1,1.0788228873927146,1.0,1.132800806492567,0.5932929001804442,1.132800806492567,0.5932929001804442,250.0,,0.5932929001804442,,,250.0,0.0,0.0,4.0,0.24667659074813128,0.24976076104491948,0.22707511918991805,0.2764875080436468,fresh,0.9999999775886536,0.9999999775886536,0.9999999775886536,0.8882506368756294,expert_ablation,11.44044708108902,4.02502973973751,0.9079708353579045,11.30739106798172,0.11731230412051082,1.3813674053549767,outputs/experiments/lss_long_campaign/stage4/post_unlock_weighted/fresh/seed_23/kl_lss_sare,23,2.0
