best_round_disagreement,best_round_greedy_success,best_round_index,best_round_post_unlock_frac,best_round_unique_ratio,candidate,checkpoint_path,config_path,current_candidate_greedy_success,current_single_expert_greedy_success,current_token_dense_greedy_success,delta_vs_current_candidate,delta_vs_current_single_expert,delta_vs_current_token_dense,final_greedy_success,final_round_active_compute,final_round_disagreement,final_round_path_entropy,final_round_post_unlock_frac,final_round_route_entropy,final_round_unique_ratio,label,lane,run_dir,seed
0.7274113082039911,1.0,3,0.041019955654102,0.007206208425720621,post_unlock_weighted_disagreement075,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_disagreement075/post_pass_b/seed_73/kl_lss_sare/latest.pt,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_disagreement075/post_pass_b/seed_73/kl_lss_sare/student_resolved_config.yaml,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,0.7556280640994801,0.453416149068323,1.3785887171240414,0.08385093167701864,kl_lss_sare,post_pass_b,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_disagreement075/post_pass_b/seed_73/kl_lss_sare,73
0.6294375,0.5625,4,0.97825,0.003625,post_unlock_weighted_disagreement075,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_disagreement075/post_pass_b/seed_79/kl_lss_sare/latest.pt,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_disagreement075/post_pass_b/seed_79/kl_lss_sare/student_resolved_config.yaml,1.0,0.0,1.0,-0.4375,0.5625,-0.4375,0.5625,0.5,0.6294375,1.2689408028125764,0.97825,1.3624074565768243,0.003625,kl_lss_sare,post_pass_b,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_disagreement075/post_pass_b/seed_79/kl_lss_sare,79
0.979625,0.5625,4,0.979625,0.00275,post_unlock_weighted_disagreement075,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_disagreement075/post_pass_b/seed_83/kl_lss_sare/latest.pt,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_disagreement075/post_pass_b/seed_83/kl_lss_sare/student_resolved_config.yaml,0.5625,0.5625,1.0,0.0,0.0,-0.4375,0.5625,0.5,0.979625,0.6115290579795838,0.979625,1.3531990743875504,0.00275,kl_lss_sare,post_pass_b,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_disagreement075/post_pass_b/seed_83/kl_lss_sare,83
0.9236885981787867,1.0,4,0.9565217391304348,0.006669231755803514,post_unlock_weighted_disagreement075,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_disagreement075/post_pass_c/seed_89/kl_lss_sare/latest.pt,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_disagreement075/post_pass_c/seed_89/kl_lss_sare/student_resolved_config.yaml,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.9236885981787867,0.8409705113333005,0.9565217391304348,1.3835516871168063,0.006669231755803514,kl_lss_sare,post_pass_c,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_disagreement075/post_pass_c/seed_89/kl_lss_sare,89
0.9954375,0.0,1,0.0,0.0020625,post_unlock_weighted_disagreement075,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_disagreement075/post_pass_c/seed_97/kl_lss_sare/latest.pt,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_disagreement075/post_pass_c/seed_97/kl_lss_sare/student_resolved_config.yaml,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.5,0.6055,1.1171515381932258,0.9785625,1.382527353644371,0.0033125,kl_lss_sare,post_pass_c,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_disagreement075/post_pass_c/seed_97/kl_lss_sare,97
0.9668125,1.0,4,0.9788125,0.0034375,post_unlock_weighted_disagreement075,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_disagreement075/post_pass_c/seed_101/kl_lss_sare/latest.pt,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_disagreement075/post_pass_c/seed_101/kl_lss_sare/student_resolved_config.yaml,1.0,0.671875,0.671875,0.0,0.328125,0.328125,1.0,0.5,0.9668125,1.1148783821463586,0.9788125,1.3777953701615333,0.0034375,kl_lss_sare,post_pass_c,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_disagreement075/post_pass_c/seed_101/kl_lss_sare,101
0.7274113082039911,1.0,3,0.041019955654102,0.007206208425720621,post_unlock_weighted_round5,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_round5/post_pass_b/seed_73/kl_lss_sare/latest.pt,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_round5/post_pass_b/seed_73/kl_lss_sare/student_resolved_config.yaml,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,0.7531598583761469,0.4529505582137161,1.3778105169893748,0.0861244019138756,kl_lss_sare,post_pass_b,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_round5/post_pass_b/seed_73/kl_lss_sare,73
0.7037525652301377,1.0,3,0.022280856053943126,0.007475813544415127,post_unlock_weighted_round5,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_round5/post_pass_b/seed_79/kl_lss_sare/latest.pt,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_round5/post_pass_b/seed_79/kl_lss_sare/student_resolved_config.yaml,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,1.2435264616127473,0.4515625,1.358461546610637,0.0859375,kl_lss_sare,post_pass_b,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_round5/post_pass_b/seed_79/kl_lss_sare,79
0.979625,0.5625,4,0.979625,0.00275,post_unlock_weighted_round5,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_round5/post_pass_b/seed_83/kl_lss_sare/latest.pt,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_round5/post_pass_b/seed_83/kl_lss_sare/student_resolved_config.yaml,0.5625,0.5625,1.0,0.0,0.0,-0.4375,0.5625,0.5,0.9353432166438271,0.7534153146444311,0.9595116481873677,1.3608246889667235,0.005855238569826835,kl_lss_sare,post_pass_b,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_round5/post_pass_b/seed_83/kl_lss_sare,83
0.54125,0.515625,5,0.307,0.0033125,post_unlock_weighted_round5,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_round5/post_pass_c/seed_89/kl_lss_sare/latest.pt,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_round5/post_pass_c/seed_89/kl_lss_sare/student_resolved_config.yaml,0.0,0.0,1.0,0.515625,0.515625,-0.484375,0.515625,0.5,0.54125,0.746463815420866,0.307,1.3837353068590164,0.0033125,kl_lss_sare,post_pass_c,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_round5/post_pass_c/seed_89/kl_lss_sare,89
0.9645,1.0,5,0.9786875,0.0036875,post_unlock_weighted_round5,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_round5/post_pass_c/seed_97/kl_lss_sare/latest.pt,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_round5/post_pass_c/seed_97/kl_lss_sare/student_resolved_config.yaml,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.9645,1.1267330280542374,0.9786875,1.3806952170729636,0.0036875,kl_lss_sare,post_pass_c,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_round5/post_pass_c/seed_97/kl_lss_sare,97
0.9668125,1.0,4,0.9788125,0.0034375,post_unlock_weighted_round5,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_round5/post_pass_c/seed_101/kl_lss_sare/latest.pt,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_round5/post_pass_c/seed_101/kl_lss_sare/student_resolved_config.yaml,1.0,0.671875,0.671875,0.0,0.328125,0.328125,1.0,0.5,0.0,1.132934073607127,0.4605678233438486,1.3757300078868866,0.08990536277602523,kl_lss_sare,post_pass_c,outputs/experiments/lss_canonization_campaign/stage3/post_unlock_weighted_round5/post_pass_c/seed_101/kl_lss_sare,101
0.7076537013801757,0.53125,5,0.007109995817649519,0.003931409452112087,post_unlock_weighted_round5_phase_balanced,outputs/experiments/lss_hard_family_program/stage2/post_unlock_weighted_round5_phase_balanced/post_pass_b/seed_73/kl_lss_sare/latest.pt,outputs/experiments/lss_hard_family_program/stage2/post_unlock_weighted_round5_phase_balanced/post_pass_b/seed_73/kl_lss_sare/student_resolved_config.yaml,1.0,0.0,1.0,-0.46875,0.53125,-0.46875,0.53125,0.5,0.7076537013801757,0.6244904563344759,0.007109995817649519,1.3797419105323787,0.003931409452112087,kl_lss_sare,post_pass_b,outputs/experiments/lss_hard_family_program/stage2/post_unlock_weighted_round5_phase_balanced/post_pass_b/seed_73/kl_lss_sare,73
0.9960625,0.0,1,0.0,0.0020625,post_unlock_weighted_round5_phase_balanced,outputs/experiments/lss_hard_family_program/stage2/post_unlock_weighted_round5_phase_balanced/post_pass_b/seed_79/kl_lss_sare/latest.pt,outputs/experiments/lss_hard_family_program/stage2/post_unlock_weighted_round5_phase_balanced/post_pass_b/seed_79/kl_lss_sare/student_resolved_config.yaml,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.5,0.778125,1.171776765704155,0.0,1.3851896848678589,0.002375,kl_lss_sare,post_pass_b,outputs/experiments/lss_hard_family_program/stage2/post_unlock_weighted_round5_phase_balanced/post_pass_b/seed_79/kl_lss_sare,79
1.0,0.0,1,0.0,0.0019375,post_unlock_weighted_round5_phase_balanced,outputs/experiments/lss_hard_family_program/stage2/post_unlock_weighted_round5_phase_balanced/post_pass_b/seed_83/kl_lss_sare/latest.pt,outputs/experiments/lss_hard_family_program/stage2/post_unlock_weighted_round5_phase_balanced/post_pass_b/seed_83/kl_lss_sare/student_resolved_config.yaml,0.5625,0.5625,1.0,-0.5625,-0.5625,-1.0,0.0,0.5,0.90625,0.5322768379151821,0.0,1.381573191344738,0.002625,kl_lss_sare,post_pass_b,outputs/experiments/lss_hard_family_program/stage2/post_unlock_weighted_round5_phase_balanced/post_pass_b/seed_83/kl_lss_sare,83
0.8113125,0.0,1,0.0,0.00225,post_unlock_weighted_round5_phase_balanced,outputs/experiments/lss_hard_family_program/stage2/post_unlock_weighted_round5_phase_balanced/post_pass_c/seed_89/kl_lss_sare/latest.pt,outputs/experiments/lss_hard_family_program/stage2/post_unlock_weighted_round5_phase_balanced/post_pass_c/seed_89/kl_lss_sare/student_resolved_config.yaml,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.5,0.8611875,0.925710398375988,0.0,1.3840560455918312,0.0025,kl_lss_sare,post_pass_c,outputs/experiments/lss_hard_family_program/stage2/post_unlock_weighted_round5_phase_balanced/post_pass_c/seed_89/kl_lss_sare,89
