best_round_disagreement,best_round_greedy_success,best_round_index,best_round_path_entropy,best_round_post_unlock_frac,best_round_route_entropy,candidate,final_greedy_success,final_round_disagreement,final_round_post_unlock_frac,label,lane,run_dir,seed
0.8872654567825284,1.0,4,0.8970068449150524,0.9254075669024916,1.3811384655519334,post_unlock_weighted,1.0,0.8872654567825284,0.9254075669024916,kl_lss_sare,prospective_a,outputs/experiments/lss_successor_validation/stage1_screening/post_unlock_weighted/prospective_a/seed_151/kl_lss_sare,151
0.907588161209068,1.0,4,0.004730622185037491,0.9485201511335013,1.3784945326775806,post_unlock_weighted,1.0,0.907588161209068,0.9485201511335013,kl_lss_sare,prospective_a,outputs/experiments/lss_successor_validation/stage1_screening/post_unlock_weighted/prospective_a/seed_157/kl_lss_sare,157
0.9096098953377736,1.0,4,1.3265552746561857,0.9444066875084953,1.3828031957149505,post_unlock_weighted,1.0,0.9096098953377736,0.9444066875084953,kl_lss_sare,prospective_a,outputs/experiments/lss_successor_validation/stage1_screening/post_unlock_weighted/prospective_a/seed_163/kl_lss_sare,163
0.57725,1.0,4,0.9978896741271019,0.9790625,1.3814819692969322,post_unlock_weighted,1.0,0.57725,0.9790625,kl_lss_sare,prospective_b,outputs/experiments/lss_successor_validation/stage1_screening/post_unlock_weighted/prospective_b/seed_167/kl_lss_sare,167
0.9973125,0.0,1,1.0480389916300774,0.0,1.3807066504955292,post_unlock_weighted,0.0,0.43025,0.842875,kl_lss_sare,prospective_b,outputs/experiments/lss_successor_validation/stage1_screening/post_unlock_weighted/prospective_b/seed_173/kl_lss_sare,173
0.678875,1.0,4,0.9181082191169262,0.9790625,1.3820632740855217,post_unlock_weighted,1.0,0.678875,0.9790625,kl_lss_sare,prospective_b,outputs/experiments/lss_successor_validation/stage1_screening/post_unlock_weighted/prospective_b/seed_179/kl_lss_sare,179
0.8872654567825284,1.0,4,0.8970068449150524,0.9254075669024916,1.3811384655519334,round5,1.0,0.0,0.3595505617977528,kl_lss_sare,prospective_a,outputs/experiments/lss_successor_validation/stage1_screening/round5/prospective_a/seed_151/kl_lss_sare,151
0.907588161209068,1.0,4,0.004730622185037491,0.9485201511335013,1.3784945326775806,round5,1.0,0.0,0.46353322528363045,kl_lss_sare,prospective_a,outputs/experiments/lss_successor_validation/stage1_screening/round5/prospective_a/seed_157/kl_lss_sare,157
0.9096098953377736,1.0,4,1.3265552746561857,0.9444066875084953,1.3828031957149505,round5,1.0,0.0,0.4149560117302053,kl_lss_sare,prospective_a,outputs/experiments/lss_successor_validation/stage1_screening/round5/prospective_a/seed_163/kl_lss_sare,163
0.57725,1.0,4,0.9978896741271019,0.9790625,1.3814819692969322,round5,1.0,0.0,0.4609120521172638,kl_lss_sare,prospective_b,outputs/experiments/lss_successor_validation/stage1_screening/round5/prospective_b/seed_167/kl_lss_sare,167
0.9715,0.578125,5,1.242534207046032,0.9795,1.3816211361885071,round5,0.578125,0.9715,0.9795,kl_lss_sare,prospective_b,outputs/experiments/lss_successor_validation/stage1_screening/round5/prospective_b/seed_173/kl_lss_sare,173
0.678875,1.0,4,0.9181082191169262,0.9790625,1.3820632740855217,round5,1.0,0.0,0.47487844408427876,kl_lss_sare,prospective_b,outputs/experiments/lss_successor_validation/stage1_screening/round5/prospective_b/seed_179/kl_lss_sare,179
0.8872654567825284,1.0,4,0.8970068449150524,0.9254075669024916,1.3811384655519334,round6,1.0,0.0,0.3617021276595745,kl_lss_sare,prospective_a,outputs/experiments/lss_successor_validation/stage1_screening/round6/prospective_a/seed_151/kl_lss_sare,151
0.907588161209068,1.0,4,0.004730622185037491,0.9485201511335013,1.3784945326775806,round6,1.0,0.0,0.46215780998389694,kl_lss_sare,prospective_a,outputs/experiments/lss_successor_validation/stage1_screening/round6/prospective_a/seed_157/kl_lss_sare,157
0.9096098953377736,1.0,4,1.3265552746561857,0.9444066875084953,1.3828031957149505,round6,1.0,0.0,0.4169139465875371,kl_lss_sare,prospective_a,outputs/experiments/lss_successor_validation/stage1_screening/round6/prospective_a/seed_163/kl_lss_sare,163
0.57725,1.0,4,0.9978896741271019,0.9790625,1.3814819692969322,round6,1.0,0.0,0.4612850082372323,kl_lss_sare,prospective_b,outputs/experiments/lss_successor_validation/stage1_screening/round6/prospective_b/seed_167/kl_lss_sare,167
0.4645747727555722,1.0,6,1.1973329742975307,0.9595318142198979,1.3807611120018093,round6,1.0,0.4645747727555722,0.9595318142198979,kl_lss_sare,prospective_b,outputs/experiments/lss_successor_validation/stage1_screening/round6/prospective_b/seed_173/kl_lss_sare,173
0.678875,1.0,4,0.9181082191169262,0.9790625,1.3820632740855217,round6,1.0,0.0,0.47419354838709676,kl_lss_sare,prospective_b,outputs/experiments/lss_successor_validation/stage1_screening/round6/prospective_b/seed_179/kl_lss_sare,179
0.8872654567825284,1.0,4,0.8970068449150524,0.9254075669024916,1.3811384655519334,round7,1.0,0.0,0.35830212234706615,kl_lss_sare,prospective_a,outputs/experiments/lss_successor_validation/stage1_screening/round7/prospective_a/seed_151/kl_lss_sare,151
0.907588161209068,1.0,4,0.004730622185037491,0.9485201511335013,1.3784945326775806,round7,1.0,0.0,0.4596774193548387,kl_lss_sare,prospective_a,outputs/experiments/lss_successor_validation/stage1_screening/round7/prospective_a/seed_157/kl_lss_sare,157
0.9096098953377736,1.0,4,1.3265552746561857,0.9444066875084953,1.3828031957149505,round7,1.0,0.0,0.41228070175438597,kl_lss_sare,prospective_a,outputs/experiments/lss_successor_validation/stage1_screening/round7/prospective_a/seed_163/kl_lss_sare,163
0.57725,1.0,4,0.9978896741271019,0.9790625,1.3814819692969322,round7,1.0,0.0,0.4633333333333333,kl_lss_sare,prospective_b,outputs/experiments/lss_successor_validation/stage1_screening/round7/prospective_b/seed_167/kl_lss_sare,167
0.4645747727555722,1.0,6,1.1973329742975307,0.9595318142198979,1.3807611120018093,round7,1.0,0.0,0.46526655896607433,kl_lss_sare,prospective_b,outputs/experiments/lss_successor_validation/stage1_screening/round7/prospective_b/seed_173/kl_lss_sare,173
0.678875,1.0,4,0.9181082191169262,0.9790625,1.3820632740855217,round7,1.0,0.0,0.46955128205128205,kl_lss_sare,prospective_b,outputs/experiments/lss_successor_validation/stage1_screening/round7/prospective_b/seed_179/kl_lss_sare,179
