best_round_disagreement,best_round_greedy_success,best_round_index,best_round_post_unlock_frac,best_round_unique_ratio,candidate,checkpoint_path,config_path,final_greedy_success,final_round_active_compute,final_round_added_steps,final_round_aggregate_steps,final_round_disagreement,final_round_fine_tune_steps,final_round_path_entropy,final_round_post_unlock_frac,final_round_route_entropy,final_round_unique_ratio,label,lane,run_dir,seed
0.4537735849056604,1.0,5,0.9459119496855346,0.008490566037735849,round6,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/fresh_final/seed_47/kl_lss_sare/latest.pt,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/fresh_final/seed_47/kl_lss_sare/student_resolved_config.yaml,1.0,0.5,630.0,70990.0,0.0,2220.0,0.7726400887093893,0.4523809523809524,1.3631323924878749,0.08888888888888889,kl_lss_sare,fresh_final,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/fresh_final/seed_47/kl_lss_sare,47
0.4540880503144654,1.0,5,0.9462264150943396,0.008490566037735849,round6,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/fresh_final/seed_47/kl_lss_single_expert/latest.pt,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/fresh_final/seed_47/kl_lss_single_expert/student_resolved_config.yaml,1.0,1.0,635.0,70995.0,0.0031496062992125984,2220.0,0.0,0.45511811023622045,0.0,0.08661417322834646,kl_lss_single_expert,fresh_final,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/fresh_final/seed_47/kl_lss_single_expert,47
0.1354679802955665,1.0,1,0.3522167487684729,0.06773399014778325,round6,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/fresh_final/seed_47/kl_lss_token_dense/latest.pt,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/fresh_final/seed_47/kl_lss_token_dense/student_resolved_config.yaml,1.0,1.0,628.0,6330.0,0.0,200.0,0.0,0.4538216560509554,0.0,0.0875796178343949,kl_lss_token_dense,fresh_final,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/fresh_final/seed_47/kl_lss_token_dense,47
0.9162490108150884,1.0,5,0.9500131891321552,0.007254022685307307,round6,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/fresh_final/seed_53/kl_lss_sare/latest.pt,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/fresh_final/seed_53/kl_lss_sare/student_resolved_config.yaml,1.0,0.5,667.0,63830.0,0.0,1996.0,0.703547826544805,0.431784107946027,1.3785398385741494,0.08395802098950525,kl_lss_sare,fresh_final,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/fresh_final/seed_53/kl_lss_sare,53
0.9162490108150884,1.0,5,0.9500131891321552,0.007254022685307307,round6,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/fresh_final/seed_53/kl_lss_single_expert/latest.pt,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/fresh_final/seed_53/kl_lss_single_expert/student_resolved_config.yaml,1.0,1.0,667.0,63830.0,0.0,1996.0,0.0,0.431784107946027,0.0,0.08395802098950525,kl_lss_single_expert,fresh_final,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/fresh_final/seed_53/kl_lss_single_expert,53
0.04524886877828054,1.0,1,0.43288084464555054,0.08748114630467571,round6,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/fresh_final/seed_53/kl_lss_token_dense/latest.pt,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/fresh_final/seed_53/kl_lss_token_dense/student_resolved_config.yaml,1.0,1.0,669.0,4013.0,0.0014947683109118087,128.0,0.0,0.4304932735426009,0.0,0.08370702541106129,kl_lss_token_dense,fresh_final,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/fresh_final/seed_53/kl_lss_token_dense,53
0.9079154840744245,1.0,5,0.9482812992746767,0.008672343109429203,round6,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/fresh_final/seed_59/kl_lss_sare/latest.pt,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/fresh_final/seed_59/kl_lss_sare/student_resolved_config.yaml,1.0,0.5,622.0,70964.0,0.0,2220.0,1.004072911855651,0.4630225080385852,1.3839689449566166,0.09003215434083602,kl_lss_sare,fresh_final,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/fresh_final/seed_59/kl_lss_sare,59
0.9079154840744245,1.0,5,0.9482812992746767,0.008672343109429203,round6,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/fresh_final/seed_59/kl_lss_single_expert/latest.pt,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/fresh_final/seed_59/kl_lss_single_expert/student_resolved_config.yaml,1.0,1.0,622.0,70964.0,0.0,2220.0,0.0,0.4630225080385852,0.0,0.09003215434083602,kl_lss_single_expert,fresh_final,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/fresh_final/seed_59/kl_lss_single_expert,59
0.03273322422258593,1.0,1,0.4746317512274959,0.09001636661211129,round6,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/fresh_final/seed_59/kl_lss_token_dense/latest.pt,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/fresh_final/seed_59/kl_lss_token_dense/student_resolved_config.yaml,1.0,1.0,621.0,3678.0,0.0,116.0,0.0,0.46215780998389694,0.0,0.08856682769726248,kl_lss_token_dense,fresh_final,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/fresh_final/seed_59/kl_lss_token_dense,59
0.9209194144205773,1.0,4,0.9559447256806677,0.007114516349705842,round6,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/post_pass_e/seed_113/kl_lss_sare/latest.pt,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/post_pass_e/seed_113/kl_lss_sare/student_resolved_config.yaml,1.0,0.5,624.0,56555.0,0.0,1768.0,1.169875169672617,0.4567307692307692,1.3820345750669154,0.08653846153846154,kl_lss_sare,post_pass_e,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/post_pass_e/seed_113/kl_lss_sare,113
0.9087470449172577,1.0,5,0.9490937746256896,0.00851063829787234,round6,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/post_pass_e/seed_113/kl_lss_single_expert/latest.pt,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/post_pass_e/seed_113/kl_lss_single_expert/student_resolved_config.yaml,1.0,1.0,624.0,62278.0,0.0,1948.0,0.0,0.4567307692307692,0.0,0.08653846153846154,kl_lss_single_expert,post_pass_e,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/post_pass_e/seed_113/kl_lss_single_expert,113
0.060650887573964495,1.0,1,0.4171597633136095,0.08284023668639054,round6,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/post_pass_e/seed_113/kl_lss_token_dense/latest.pt,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/post_pass_e/seed_113/kl_lss_token_dense/student_resolved_config.yaml,1.0,1.0,624.0,3848.0,0.0,124.0,0.0,0.4567307692307692,0.0,0.08653846153846154,kl_lss_token_dense,post_pass_e,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/post_pass_e/seed_113/kl_lss_token_dense,113
0.9705,1.0,5,0.9785,0.0033125,round6,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/post_pass_e/seed_127/kl_lss_sare/latest.pt,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/post_pass_e/seed_127/kl_lss_sare/student_resolved_config.yaml,1.0,0.5,634.0,80634.0,0.0,2520.0,1.1712618879525059,0.4526813880126183,1.3793236591729774,0.08990536277602523,kl_lss_sare,post_pass_e,outputs/experiments/lss_hard_family_saturation/stage3_holdout/round6/post_pass_e/seed_127/kl_lss_sare,127
