best_round_disagreement,best_round_greedy_success,best_round_index,best_round_path_entropy,best_round_post_unlock_frac,best_round_route_entropy,candidate,final_greedy_success,final_round_disagreement,final_round_post_unlock_frac,label,lane,run_dir,seed
0.8872654567825284,1.0,4,0.8970068449150524,0.9254075669024916,1.3811384655519334,round6,1.0,0.0,0.3617021276595745,kl_lss_sare,prospective_a,outputs/experiments/lss_successor_validation/stage2_fairness/round6/prospective_a/seed_151/kl_lss_sare,151
0.960625,1.0,4,0.0,0.968625,0.0,round6,1.0,0.0,0.3617021276595745,kl_lss_single_expert,prospective_a,outputs/experiments/lss_successor_validation/stage2_fairness/round6/prospective_a/seed_151/kl_lss_single_expert,151
0.03868194842406877,1.0,1,0.0,0.4169054441260745,0.0,round6,1.0,0.0,0.3617021276595745,kl_lss_token_dense,prospective_a,outputs/experiments/lss_successor_validation/stage2_fairness/round6/prospective_a/seed_151/kl_lss_token_dense,151
0.907588161209068,1.0,4,0.004730622185037491,0.9485201511335013,1.3784945326775806,round6,1.0,0.0,0.46215780998389694,kl_lss_sare,prospective_a,outputs/experiments/lss_successor_validation/stage2_fairness/round6/prospective_a/seed_157/kl_lss_sare,157
0.9635625,1.0,5,0.0,0.9795625,0.0,round6,1.0,0.0,0.46215780998389694,kl_lss_single_expert,prospective_a,outputs/experiments/lss_successor_validation/stage2_fairness/round6/prospective_a/seed_157/kl_lss_single_expert,157
0.06037151702786378,1.0,1,0.0,0.44427244582043346,0.0,round6,1.0,0.0,0.46215780998389694,kl_lss_token_dense,prospective_a,outputs/experiments/lss_successor_validation/stage2_fairness/round6/prospective_a/seed_157/kl_lss_token_dense,157
0.9096098953377736,1.0,4,1.3265552746561857,0.9444066875084953,1.3828031957149505,round6,1.0,0.0,0.4169139465875371,kl_lss_sare,prospective_a,outputs/experiments/lss_successor_validation/stage2_fairness/round6/prospective_a/seed_163/kl_lss_sare,163
0.9583125,1.0,4,0.0,0.97425,0.0,round6,1.0,0.0,0.4169139465875371,kl_lss_single_expert,prospective_a,outputs/experiments/lss_successor_validation/stage2_fairness/round6/prospective_a/seed_163/kl_lss_single_expert,163
0.05161290322580645,1.0,1,0.0,0.4596774193548387,0.0,round6,1.0,0.0,0.4169139465875371,kl_lss_token_dense,prospective_a,outputs/experiments/lss_successor_validation/stage2_fairness/round6/prospective_a/seed_163/kl_lss_token_dense,163
0.57725,1.0,4,0.9978896741271019,0.9790625,1.3814819692969322,round6,1.0,0.0,0.4612850082372323,kl_lss_sare,prospective_b,outputs/experiments/lss_successor_validation/stage2_fairness/round6/prospective_b/seed_167/kl_lss_sare,167
